@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:49"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le         0.1483673575
@ DQ2                  %le         0.1206794115
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.5L2.B1"                  "monitor"               28.288          160.3789437           2.29754848          47.01025859        -0.9560819502        0.03522936414        0.08884626766        -0.1496449939       0.002072810689                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L2.B1"                  "monitor"               48.858          82.42285773          1.492246656          103.5716305         -1.793620137        0.06385805534         0.1364716603         -0.107007278       0.002072810689                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4L2.B1"                  "monitor"              73.3255          83.52672307        -0.4969008717          104.6214811         0.3082466426         0.1152514796         0.1713951582       -0.08815747712        0.00148287822                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L2.B1"                  "monitor"             123.4225          170.7788588         -1.244763015          100.0047768        -0.2160913387          0.184140299         0.2528545241       -0.01386972693        0.00148287822                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L2.B1"                   "monitor"              161.394          63.54734008         -1.300484992          173.3110352           10.8287233         0.2344812807         0.2965358127      -0.003007504039     -8.045128849e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1"                  "monitor"              171.328           56.7447265          2.165093622          56.62967549          2.156703751         0.2578565905         0.3144884667      -0.002977498165      0.0001011468962                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1_DOROS"            "monitor"              171.328           56.7447265          2.165093622          56.62967549          2.156703751         0.2578565905         0.3144884667      -0.002977498165      0.0001011468962                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1"                  "monitor"              214.518          56.69408541         -2.163921103          56.48922857         -2.153451912         0.6200961126         0.6761980754       0.001391036281      0.0001011468962                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1_DOROS"            "monitor"              214.518          56.69408541         -2.163921103          56.48922857         -2.153451912         0.6200961126         0.6761980754       0.001391036281      0.0001011468962                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R2.B1"                   "monitor"              224.452          173.6879192         -10.85666342          63.23866775          1.294673035         0.6380189625         0.6996840987       0.002955180964      0.0002104236358                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R2.B1"                  "monitor"             262.3035          100.4715581         0.2155946147          170.3557821          1.238873793         0.6813688934         0.7501502817        0.01269088788       0.001552433284                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R2.B1"                  "monitor"             312.5965           105.131068        -0.3082419003          83.37841075         0.4905392721         0.7627520331         0.8194844395        0.09076741505       0.001552433284                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R2.B1"                  "monitor"              336.988          103.8922873           1.80297693          82.60201579         -1.499838523         0.7974275491         0.8706985025        0.09186288082      -0.002074782293                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R2.B1"                   "monitor"              366.522          42.74958886        -0.4763757045          162.3339988          2.271309743         0.8785922112         0.9076541254        0.03579508487     -0.0009278459152                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R2.B1"                    "monitor"              439.818          190.0985119          4.694198817          44.57714864         -1.815394906         0.9997235113          1.162033554       -0.02783467049     -4.208982476e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R2.B1"                  "monitor"              452.693          89.30981696          3.134049334           107.297504         -3.056089007          1.015475583          1.191836383       -0.02837657698     -4.208982476e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R2.B1"                    "monitor"          494.1300106          108.2396582        -0.8918019741          38.24419917         0.6346232623          1.097112869          1.283852136        0.08725295962       0.008883130918                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R2.B1"                    "monitor"          533.1950212          17.05830989          0.236631804          124.3834639         -1.934147741          1.253280022          1.389559403         0.4754084629        0.01563446528                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R2.B1"                   "monitor"          573.6580318          162.9555112           -3.4750472          31.28703984         0.6527095086          1.416452231          1.487562625          1.928872353        0.04384802777                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R2.B1"                   "monitor"          625.4967424          32.86423554         0.5796555734          179.5183895         -2.641578153          1.526495161          1.625730691          1.088806131       -0.01595395224                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R2.B1"                   "monitor"          680.2202583          174.1256622         -2.380236206          31.43091007         0.5147753993          1.667745531          1.744133172          2.139597225        0.02926498938                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R2.B1"                   "monitor"          733.6687742          33.19433889         0.5387680596          170.2644756         -2.403068885          1.781186038          1.887195627          1.074243189       -0.01455926213                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R2.B1"                   "monitor"          787.1172901          169.9926957         -2.341398955          34.97979106         0.5334915224          1.918937469          1.998749645          2.107030112         0.0292060209                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R2.B1"                   "monitor"           840.565806          34.94185689         0.5335153465          172.5382016         -2.323649401          2.030545315          2.130593875          1.105665368       -0.01331205817                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R2.B1"                   "monitor"          894.0143219          169.1148076         -2.276967217          36.89757829         0.5642742524          2.163978565          2.237885861           2.19715137        0.03033584898                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R2.B1"                   "monitor"          947.4628378          33.14904978         0.5084464942          171.7291269         -2.259682707          2.279573082           2.36561674          1.131340657       -0.01464634498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R2.B1"                   "monitor"          1000.911354          169.9050098         -2.340253241          34.99050368         0.5408573119          2.417373347          2.476671333          2.181062491        0.02958448245                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R2.B1"                   "monitor"           1054.35987          34.94097869         0.5329828803          171.3004325         -2.307319265          2.529017562          2.609115732          1.099425489       -0.01491712838                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R2.B1"                   "monitor"          1107.808386          169.2025702         -2.278119079          36.85212413         0.5564818721          2.662407137          2.716945734          2.090782674        0.02844724948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R2.B1"                   "monitor"          1161.256901          33.15010202         0.5089813436          172.9590863         -2.276880647          2.777962746          2.844191861          1.073435669        -0.0135855102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R2.B1"                   "monitor"          1214.705417          169.8171789         -2.339095344          35.06987133         0.5489343277          2.915808418          2.954621577          2.105981825        0.02918740833                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
