@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:50"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.1998392281
@ DQ2                  %le         0.1286994856
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.5L2.B1"                  "monitor"               28.288          158.8739917          2.338627446          43.86567795        -0.9353245676        0.03506943466        0.09603944372        -0.1460788716       0.001995072081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L2.B1"                  "monitor"               48.858          79.89205014          1.501039136           100.429414          -1.81449245        0.06429205916         0.1461896015        -0.1050402389       0.001995072081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4L2.B1"                  "monitor"              73.3255          78.76717891        -0.4446718696          105.1287941         0.2272529988         0.1181392485         0.1815771773       -0.08738882618       0.001440244268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L2.B1"                  "monitor"             123.4225          161.4832527         -1.206446438          107.4649996        -0.2738866382         0.1913946802         0.2596886209        -0.0152369091       0.001440244268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L2.B1"                   "monitor"              161.394          61.88864808         -1.323659685           188.195523          11.76032493         0.2439320614         0.3000513041      -0.004858726715     -0.0001651526274                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1"                  "monitor"              171.328          56.27041277          2.084179617          61.35460629          2.356657814         0.2677212225         0.3165974485      -0.005119417225      0.0001383734836                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1_DOROS"            "monitor"              171.328          56.27041277          2.084179617          61.35460629          2.356657814         0.2677212225         0.3165974485      -0.005119417225      0.0001383734836                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1"                  "monitor"              214.518          53.38723413         -2.017423918          57.04406419         -2.256853644         0.6232803904         0.6863451234      0.0008569335298      0.0001383734836                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1_DOROS"            "monitor"              214.518          53.38723413         -2.017423918          57.04406419         -2.256853644         0.6232803904         0.6863451234      0.0008569335298      0.0001383734836                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R2.B1"                   "monitor"              224.452          163.0351605         -10.18450483          65.35515657           1.26117786         0.6423491585         0.7093315821       0.002668703606      0.0002258287032                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R2.B1"                  "monitor"             262.3035          94.90328398         0.1761929644          182.8158768          1.285416763         0.6884621873         0.7571704153        0.01366486684       0.001593110786                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R2.B1"                  "monitor"             312.5965          104.6603777         -0.370197969          90.21732478         0.5557649524         0.7726483062         0.8212115789        0.09378718759       0.001593110786                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R2.B1"                  "monitor"              336.988          106.2676499          1.784037538          86.83936609         -1.509606896         0.8070061237         0.8691261189        0.09551274125       -0.00211311273                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R2.B1"                   "monitor"              366.522          45.49390126        -0.5206899034            164.95414           2.38948071         0.8844975961         0.9048604865        0.03865208335     -0.0008887157632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R2.B1"                    "monitor"              439.818          193.6653444          4.843705818          44.36127602         -1.888692115         0.9997285751          1.172215493        -0.0230188204     -0.0001803642548                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R2.B1"                  "monitor"              452.693          89.87744736           3.21749007          110.0612839         -3.214221119          1.015284928            1.2017097       -0.02534101018     -0.0001803642548                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
