@ qx                   %le        62.2699999972
@ qy                   %le        60.3219999987
@ qs                   %d                    0
@ dqx                  %le      -0.175949261703
@ dqy                  %le       0.137222384922
@ ddqx                 %le       -129.985190256
@ ddqy                 %le        485.588833499
@ c_minus              %le    1.45506654499e-21
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "bpmyb.5l2.b1"               28.288    2.59989610969e-08   -1.84033761892e-23        158.820289337        43.8745155002      0.0350812113083      0.0960396141887
        "bpmyb.4l2.b1"               48.858    1.50660609291e-08   -3.94118912254e-23        79.8679724603        100.463259846      0.0643132877245       0.146175808246
        "bpmwi.4l2.b1"              73.3255    6.54978051226e-09   -4.63380386495e-23        78.7564665329        105.166213207       0.118172726804       0.181550921542
        "bpmsx.4l2.b1"             123.4225   -1.38037041309e-08   -5.18521299614e-23        161.510059183        107.483000955       0.191426975789       0.259640111956
         "bpms.2l2.b1"              161.394   -1.33773739106e-08   -6.56352045511e-23        61.9080421202         188.19418149       0.243951289696       0.299999487633
        "bpmsw.1l2.b1"              171.328   -1.41538188124e-08   -3.60736422635e-23        56.2894674739        61.3496484926       0.267732639885       0.316546362226
  "bpmsw.1l2.b1_doros"              171.328   -1.41538188124e-08   -3.60736422635e-23        56.2894674739        61.3496484926       0.267732639885       0.316546362226
        "bpmsw.1r2.b1"              214.518    2.09541660516e-09    3.45963262685e-23        53.3810638663        57.0642072059       0.623314515651       0.686317177333
  "bpmsw.1r2.b1_doros"              214.518    2.09541660516e-09    3.45963262685e-23        53.3810638663        57.0642072059       0.623314515651       0.686317177333
         "bpms.2r2.b1"              224.452    6.94793324173e-09    3.89956221255e-23        163.029242647        65.3762040347       0.642384738951       0.709295824562
        "bpmsx.4r2.b1"             262.3035    1.00413926022e-08    6.76588511094e-23        94.9179883633         182.84831336       0.688494953432       0.757122340668
