@ qx                   %le        62.2800001591
@ qy                   %le        60.3100000131
@ qs                   %d                    0
@ dqx                  %le       0.170771582546
@ dqy                  %le        0.12812622451
@ ddqx                 %le       -112.832535137
@ ddqy                 %le        507.408068984
@ c_minus              %le    9.55284692978e-22
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "bpmyb.5l2.b1"               28.288     2.5139176294e-08   -1.28255094052e-24        160.378877678        47.0102441974      0.0352293750572       0.088846271789
        "bpmyb.4l2.b1"               48.858    1.45925327939e-08   -2.92405526531e-24        82.4228142229        103.571581107      0.0638580798513       0.136471683712
        "bpmwi.4l2.b1"              73.3255    6.36641518285e-09   -3.52916946104e-24        83.5266760696        104.621428934       0.115251533196       0.171395198833
        "bpmsx.4l2.b1"             123.4225   -1.34694098922e-08   -4.12071842441e-24        170.778813474        100.004756126       0.184140382985       0.252854596309
         "bpms.2l2.b1"              161.394   -1.29276878401e-08   -5.32528146311e-24        63.5473457571        173.311046001       0.234481369308       0.296535888129
        "bpmsw.1l2.b1"              171.328   -1.36341121619e-08   -2.95378288924e-24        56.7447407305        56.6296852362       0.257856675123        0.31448854007
  "bpmsw.1l2.b1_doros"              171.328   -1.36341121619e-08   -2.95378288924e-24        56.7447407305        56.6296852362       0.257856675123        0.31448854007
        "bpmsw.1r2.b1"              214.518    2.22248877503e-09    2.64257750471e-24        56.6940540176          56.48920068       0.620096168902       0.676198118493
  "bpmsw.1r2.b1_doros"              214.518    2.22248877503e-09    2.64257750471e-24        56.6940540176          56.48920068       0.620096168902       0.676198118493
         "bpms.2r2.b1"              224.452    7.01348144364e-09    3.01968256752e-24         173.68783185        63.2386395591       0.638019028236       0.699684152867
        "bpmsx.4r2.b1"             262.3035    9.80303325823e-09    5.37345451325e-24        100.471529634        170.355744191       0.681368976636       0.750150353324
        "bpmwb.4r2.b1"             312.5965      1.042982136e-08    3.54957951981e-24        105.131097672        83.3784275373       0.762752116412       0.819484511913
        "bpmyb.4r2.b1"              336.988    1.21888998161e-08    2.94795376167e-24        103.892335955         82.602051893       0.797427619134       0.870698557988
         "bpmr.5r2.b1"              366.522    1.04974253027e-08    3.27063182835e-24        42.7496116435        162.334080195       0.878592236624        0.90765416323
          "bpm.6r2.b1"              439.818    2.00297805236e-08    -2.2092337468e-24         190.09847458        44.5771262555       0.999723511298        1.16203359044
        "bpm_a.7r2.b1"              452.693    1.29121812953e-08   -3.84524457618e-24        89.3097902316        107.297453973        1.01547558686         1.1918364336
          "bpm.8r2.b1"        494.130010602    7.57446041406e-09   -2.53683735196e-24         108.23959571        38.2441984988        1.09711291225        1.28385221175
          "bpm.9r2.b1"        533.195021205   -3.44846188171e-09   -3.25431072093e-24        17.0583136453        124.383523946        1.25328010728        1.38955945009
         "bpm.10r2.b1"        573.658031807   -2.11836861608e-08   -3.86610203677e-25          162.9555718        31.2870489253        1.41645223875        1.48756262861
         "bpm.11r2.b1"        625.496742409   -7.44021561606e-09      3.568165017e-24        32.8642235659        179.518308431        1.52649516814        1.62573070939
         "bpm.12r2.b1"        680.220258313   -2.25525594695e-10    2.29866727566e-24        174.125596957        31.4309037688        1.66774560997        1.74413323873
         "bpm.13r2.b1"        733.668774216    6.17839709669e-09    3.86380835298e-24        33.1943516881        170.264556349        1.78118611625        1.88719566575
         "bpm.14r2.b1"         787.11729012    2.16398411373e-08    2.38509669213e-25        169.992760229        34.9797950456        1.91893747642        1.99874964458
         "bpm.15r2.b1"        840.565806023    7.51369458267e-09   -3.62332618216e-24        34.9418403974        172.538123083        2.03054532831        2.13059390385
         "bpm.16r2.b1"        894.014321927    7.32976961245e-10    -2.4761862301e-24        169.114738776        36.8975700111        2.16397865641        2.23788593294
         "bpm.17r2.b1"         947.46283783   -6.09995001937e-09    -4.3555810204e-24        33.1490653232        171.729199003        2.27957316917        2.36561679622
         "bpm.18r2.b1"        1000.91135373   -2.16326205906e-08   -5.72723139213e-25        169.905073159        34.9905156061        2.41737335539        2.47667133845
         "bpm.19r2.b1"        1054.35986964   -7.57381289562e-09    3.03544856326e-24        34.9409655809        171.300362007        2.52901757024         2.6091157429
         "bpm.20r2.b1"        1107.80838554   -9.46175570015e-10    2.39888514891e-24        169.202501584        36.8521118294        2.66240721434        2.71694579364
         "bpm.21r2.b1"        1161.25690144    6.02530638112e-09    4.76527889725e-24        33.1501142117        172.959148616        2.77796282625        2.84419191788
         "bpm.22r2.b1"        1214.70541735    2.16232925783e-08    8.96503179851e-25        169.817246631        35.0698826767        2.91580842627        2.95462158853
         "bpm.23r2.b1"        1268.15393325    7.28275436518e-09   -2.37738045035e-24        33.0706042607        171.978812779        3.03124319194        3.08656507284
         "bpm.24r2.b1"        1321.60244915    8.74556993155e-11   -2.22848573719e-24        170.939089266        34.7824094725        3.16874305954         3.1978879164
         "bpm.25r2.b1"        1375.05096506   -6.28175949897e-09   -4.97419810847e-24        33.1591260681         172.75584661        3.28352743856        3.33015536887
         "bpm.26r2.b1"        1428.49948096   -2.16263570385e-08   -1.09345480321e-24        169.806774592        35.0804539444        3.42139835172        3.44060993794
         "bpm.27r2.b1"        1481.94799686   -7.06286473081e-09    1.93776496358e-24        33.0779654286        172.101497346        3.53682176859        3.57246536824
         "bpm.28r2.b1"        1535.39651277    6.69565666093e-10    2.13184711392e-24        170.948171656        34.7741695507        3.67429595249        3.68375633589
         "bpm.29r2.b1"        1588.84502867    6.52899136054e-09    5.14545617956e-24         33.151664976        172.628052052        3.78909235969        3.81610902178
         "bpm.30r2.b1"        1642.29354458    2.16029156079e-08    1.28186550109e-24        169.799095278        35.0862971652        3.92698857754        3.92660157199
         "bpm.31r2.b1"        1695.74206048    6.83431726718e-09   -1.48301445499e-24        33.0855139348        172.233404847        4.04239909072         4.0583761349
         "bpm.32r2.b1"        1749.19057638   -1.42577362656e-09   -2.01855707273e-24        170.954445256        34.7707608726        4.17984860774        4.16962239912
         "bpm.33r2.b1"        1802.63909229   -6.76822670908e-09   -5.27652359788e-24        33.1440360663        172.493060817        4.29465855305        4.30205196643
         "bpm.34r2.b1"        1856.08760819   -2.15530103161e-08   -1.46026384504e-24        169.794233359         35.087245752         4.4325790075        4.41259456681
         "bpm.33l3.b1"        1909.53612409   -6.59739879154e-09    1.01667965341e-24        33.0932143449        172.370427381        4.54797512961        4.54429790465
         "bpm.32l3.b1"           1962.98464    2.18022870662e-09    1.88950015038e-24        170.957882551        34.7722877793        4.68540110861        4.65548805904
         "bpm.31l3.b1"         2016.4331559    6.99916558024e-09    5.36637688709e-24        33.1362729178        172.355081335          4.800226043        4.78798373884
         "bpm.30l3.b1"         2069.8816718    2.14766889537e-08    1.62725610162e-24        169.792226029        35.0832540981        4.93816955199        4.89858695195
         "bpm.29l3.b1"        2123.33018771     6.3523927383e-09   -5.42404373827e-25        33.1010273862        172.508286952        5.05354986411        5.03023094483
