@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:52:35"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.2978525351
@ DQ2                  %le        -0.4081037951
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.4R8.B2"                  "monitor"                4.339          224.0990913          1.251661626          347.1325594         -8.087851792       0.003008281715       0.002212954068        0.09353607728      -0.001908767685                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4R8.B2"                  "monitor"              33.7155          399.8911054         -4.409016589          462.9134499        -0.7836426964        0.01982874236        0.01303415083        0.06251910854      -0.001710245021                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R8.B2"                  "monitor"              78.9035          902.7297963         -6.718687466          540.8558729        -0.9412051185        0.03181003767        0.02742693075       -0.01476344347      -0.001710245021                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R8.B2"                   "monitor"              116.875          309.8131321         -4.946664504          850.3730646          54.68678736        0.04156812772        0.03580430381       -0.01419722838     -0.0002152292338                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R8.B2_DOROS"            "monitor"              126.809          248.5603007           11.4361523          255.1512813          11.70305997        0.04660908642        0.03961478922       -0.01260953668      0.0005945588967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R8.B2"                  "monitor"              126.809          248.5603007           11.4361523          255.1512813          11.70305997        0.04660908642        0.03961478922       -0.01260953668      0.0005945588967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L8.B2_DOROS"            "monitor"              169.999          249.7196781         -11.46299595          252.8594315         -11.64999561         0.5188783934         0.5124203441        0.01306946207      0.0005945588967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L8.B2"                  "monitor"              169.999          249.7196781         -11.46299595          252.8594315         -11.64999561         0.5188783934         0.5124203441        0.01306946207      0.0005945588967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L8.B2"                   "monitor"              179.933          832.6606345          -53.5578054          315.4757482          5.022144892         0.5227708639          0.517373179        0.02379814463       0.001527084009                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L8.B2"                  "monitor"             217.7845          530.4472392         0.9107394258          922.3955039          6.846690055         0.5312854506         0.5269272244        0.00922531032      -0.001571321991                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L8.B2"                  "monitor"             263.1965          454.8426835         0.7541191075          407.5933047          4.489569064         0.5460207747         0.5387254443       -0.06213156394      -0.001571321991                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L8.B2"                  "monitor"              292.469          341.9989401          7.950156861          229.2660744          -1.28503523         0.5569811966          0.555136645       -0.07379031226       0.001532169411                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.A5L8.B2"                 "monitor"             311.7345           105.350881          4.333358184           283.071989         -1.507828418         0.5731626462          0.567184144       -0.04427230248       0.001532169411                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L8.B2"                   "monitor"              313.236          92.76105421          4.051474858          287.6260696         -1.525192305         0.5755801115         0.5680216442       -0.04197175011       0.001532169411                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L8.B2"                    "monitor"              373.655           99.8896905          -2.75738064          31.93030586         0.8656467586         0.9576196062         0.6672776572        0.01256704842      0.0008552659908                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L8.B2"                    "monitor"              406.124          43.80727138        -0.6985841396          75.51583494          1.451383664          1.034135904           0.78537125        0.02293068832      0.0009584392104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L8.B2"                    "monitor"          445.1900106          118.5269318          2.924106453          31.20107672         -1.231365084          1.114627953          0.961303565        -0.1571805554      -0.003888017849                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L8.B2"                    "monitor"          485.6530212          18.04250396        -0.9347089607          194.3864983          4.262893775          1.356123282          1.035524505        -0.6420002397       -0.03532222867                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L8.B2"                   "monitor"          524.7180318          201.1469966          2.814019088          15.11994055       -0.05085136672          1.455318928          1.181806752          -2.02537025        0.02790529065                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L8.B2"                   "monitor"          576.5567424           34.2157303        -0.4727386646          167.3089972          2.095586222          1.573737188          1.379535602         -1.032524709       -0.01392905117                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L8.B2"                   "monitor"          630.0052583          161.1069593           2.27988647          41.11291998        -0.6748281613          1.690453619           1.50085338         -2.068851997        0.02842354702                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L8.B2"                   "monitor"          683.4537742          31.69049303        -0.5559161399           184.777235          2.630941324           1.83841158          1.597432505         -1.079437875       -0.01463045475                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L8.B2"                   "monitor"          736.9022901          180.3962062          2.392869255          30.26745476        -0.4178849896          1.952595637          1.736222614         -2.147694396        0.02918327806                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L8.B2"                   "monitor"           790.350806          36.23603863        -0.5177054209          160.0864213          2.128843034          2.077938661           1.86270275         -1.121337557       -0.01574572542                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L8.B2"                   "monitor"          843.7993219          165.1727224          2.334090988          36.28282001        -0.6296353905          2.189000255          1.997988625         -2.241922294        0.03067740821                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L8.B2"                   "monitor"          897.2478378          31.61072619        -0.5517086123          183.9072057           2.62333414          2.334714292          2.102030196         -1.137141863       -0.01476113375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L8.B2"                   "monitor"          950.6963537           179.833866          2.383289688          30.15029877        -0.4217520876          2.449291103          2.241638934         -2.207608413        0.03075817785                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L8.B2"                   "monitor"           1004.14487           36.3136189        -0.5219290232          160.9794928          2.136928545          2.574712763          2.367982583         -1.095585809       -0.01362445547                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L8.B2"                   "monitor"          1057.593386          165.7419936          2.343693813          36.39404394        -0.6255672044          2.685402927           2.50249105         -2.112634442        0.02926580384                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L8.B2"                   "monitor"          1111.041901          31.53536917        -0.5474709319          182.9919559          2.614778122           2.83100792          2.606650268         -1.078877965       -0.01458433278                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L8.B2"                   "monitor"          1164.490417          179.1712645          2.430550178          30.05934194        -0.4355495011          2.945976255          2.747074295         -2.144364629        0.02984042428                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L8.B2"                   "monitor"          1217.938933          34.35421053         -0.510577012          163.3493113          2.221313239          3.076318924          2.872444608         -1.080374012        -0.0144397971                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L8.B2"                   "monitor"          1271.387449          167.0326241          2.358359481          34.49456884        -0.5967464436          3.190210321          3.010573975          -2.13856604         0.0298285898                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L8.B2"                   "monitor"          1324.835965          31.59895143         -0.550460667          181.2993049          2.599826111          3.334861455          3.118639589         -1.074810242        -0.0143068627                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L8.B2"                   "monitor"          1378.284481          179.5524994          2.437481162          29.84360728        -0.4433634908          3.449540011          3.260675567         -2.126810176        0.02963161711                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L8.B2"                   "monitor"          1431.732997          34.28914157        -0.5076087977          165.1559229          2.238668345          3.579863137          3.385742953         -1.073443436       -0.01445448632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L8.B2"                   "monitor"          1485.181513          166.6581447          2.351471191          34.68077557        -0.5879586594          3.694041475           3.52234848         -2.132881843        0.02964802707                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L8.B2"                   "monitor"          1538.630029          31.66547199         -0.553405759          179.3902026          2.580178094          3.838707065          3.630748902         -1.079038956       -0.01458399156                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L8.B2"                   "monitor"          1592.078545          179.9200211          2.444323042          29.68811066        -0.4530692779          3.953096342          3.774361822         -2.144496668        0.02984461858                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
