name Horizontal_STD Vertical_STD
BR3.BPM1L3 0.089272 0.090713
BR3.BPM2L3 0.149696 0.120309
BR3.BPM3L3 0.073431 0.076012
BR3.BPM4L3 0.118699 0.113234
BR3.BPM5L3 0.066856 0.076221
BR3.BPM6L3 0.112950 0.111849
BR3.BPM7L3 0.099415 0.092605
BR3.BPM8L3 0.067696 0.076903
BR3.BPM9L3 0.076562 0.069217
BR3.BPM10L3 0.070035 0.065208
BR3.BPM11L3 0.070969 0.073818
BR3.BPM12L3 0.099405 0.102247
BR3.BPM13L3 0.076951 0.074250
BR3.BPM14L3 0.105417 0.094830
BR3.BPM15L3 0.074857 0.069732
BR3.BPM16L3 0.072892 0.064244
